20240702021226
V:
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.909660, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.900564, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.900564, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.900564, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.889445, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.889445, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.889445, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.875548, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.857680, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.857680, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.857680, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.833855, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.833855, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.800501, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.800501, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.800501, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.800501, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.800501, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.750470, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
